cn2,path_length_m,wavelength_m,aperture_d_m,sigma_i2_sim,sigma_i2_sim_point,sigma_i2_rytov,seed
1e-16,1000.0,8.5e-07,0.002,0.0040128448849350296,0.004012844884935696,0.003976468233786511,2026
1e-16,1000.0,8.5e-07,0.05,0.0004454413588208528,0.004012844884935696,0.0005053362261741291,2026
1e-16,1000.0,8.5e-07,0.1,0.000107558338007685,0.004012844884935696,0.00011748499026089737,2026
1e-16,1000.0,1.55e-06,0.002,0.001977851352964466,0.001977851352964244,0.001981001251922623,2027
1e-16,1000.0,1.55e-06,0.05,0.0003881020304810079,0.001977851352964244,0.00043395543928117456,2027
1e-16,1000.0,1.55e-06,0.1,9.271078194017512e-05,0.001977851352964244,0.00011223945984664822,2027
1e-16,2000.0,8.5e-07,0.002,0.014822895263346014,0.01482289526334557,0.014235180675620305,2028
1e-16,2000.0,8.5e-07,0.05,0.003489128028175026,0.01482289526334557,0.0033683749026777073,2028
1e-16,2000.0,8.5e-07,0.1,0.000813242103070877,0.01482289526334557,0.0008893731171649495,2028
1e-16,2000.0,1.55e-06,0.002,0.006764512378155452,0.006764512378155452,0.007077179105406756,2029
1e-16,2000.0,1.55e-06,0.05,0.002410766448950996,0.006764512378155452,0.002624515313774557,2029
1e-16,2000.0,1.55e-06,0.1,0.0006650209422094377,0.006764512378155452,0.0008163819186278763,2029
1e-16,3000.0,8.5e-07,0.002,0.029447942144726458,0.029447942144726014,0.02998180144805323,2030
1e-16,3000.0,8.5e-07,0.05,0.00910943386771823,0.029447942144726014,0.00970911327160438,2030
1e-16,3000.0,8.5e-07,0.1,0.002220390015920337,0.029447942144726014,0.0028474359528558243,2030
1e-16,3000.0,1.55e-06,0.002,0.013745417514731129,0.013745417514731129,0.014895567399233964,2031
1e-16,3000.0,1.55e-06,0.05,0.005937443000152864,0.013745417514731129,0.007069771392679228,2031
1e-16,3000.0,1.55e-06,0.1,0.001788241740992902,0.013745417514731129,0.002523162847730147,2031
3.16e-16,1000.0,8.5e-07,0.002,0.012560681291533538,0.012560681291533538,0.012565639618765376,2032
3.16e-16,1000.0,8.5e-07,0.05,0.0013691313246491088,0.012560681291533538,0.001596862474710248,2032
3.16e-16,1000.0,8.5e-07,0.1,0.00026501405872880746,0.012560681291533538,0.0003712525692244357,2032
3.16e-16,1000.0,1.55e-06,0.002,0.006048323088583274,0.006048323088583274,0.006259963956075489,2033
3.16e-16,1000.0,1.55e-06,0.05,0.0011632456325374463,0.006048323088583274,0.0013712991881285118,2033
3.16e-16,1000.0,1.55e-06,0.1,0.0002967296791551721,0.006048323088583274,0.0003546766931154084,2033
3.16e-16,2000.0,8.5e-07,0.002,0.046680963362929706,0.046680963362929706,0.04498317093496017,2034
3.16e-16,2000.0,8.5e-07,0.05,0.010159314411664289,0.046680963362929706,0.010644064692461555,2034
3.16e-16,2000.0,8.5e-07,0.1,0.002444872397182829,0.046680963362929706,0.0028104190502412406,2034
3.16e-16,2000.0,1.55e-06,0.002,0.021905020977678102,0.021905020977678102,0.022363885973085345,2035
3.16e-16,2000.0,1.55e-06,0.05,0.007172039302677957,0.021905020977678102,0.0082934683915276,2035
3.16e-16,2000.0,1.55e-06,0.1,0.0018026289759667247,0.021905020977678102,0.0025797668628640886,2035
3.16e-16,3000.0,8.5e-07,0.002,0.09216063366060556,0.09216063366060556,0.0947424925758482,2036
3.16e-16,3000.0,8.5e-07,0.05,0.027682806623829492,0.09216063366060556,0.030680797938269843,2036
3.16e-16,3000.0,8.5e-07,0.1,0.007521850509209171,0.09216063366060556,0.008997897611024406,2036
3.16e-16,3000.0,1.55e-06,0.002,0.0454896147790671,0.0454896147790671,0.04706999298157933,2037
3.16e-16,3000.0,1.55e-06,0.05,0.021404546257569823,0.0454896147790671,0.02234047760086636,2037
3.16e-16,3000.0,1.55e-06,0.1,0.007408243045619267,0.0454896147790671,0.007973194598827265,2037
1e-15,1000.0,8.5e-07,0.002,0.04024866333146626,0.04024866333146604,0.03976468233786511,2038
1e-15,1000.0,8.5e-07,0.05,0.0042923870534334885,0.04024866333146604,0.0050533622617412914,2038
1e-15,1000.0,8.5e-07,0.1,0.0008974132767789467,0.04024866333146604,0.0011748499026089736,2038
1e-15,1000.0,1.55e-06,0.002,0.01991259654951749,0.01991259654951749,0.019810012519226233,2039
1e-15,1000.0,1.55e-06,0.05,0.004078858172215538,0.01991259654951749,0.0043395543928117465,2039
1e-15,1000.0,1.55e-06,0.1,0.0009191875252170245,0.01991259654951749,0.0011223945984664824,2039
1e-15,2000.0,8.5e-07,0.002,0.14538741367516317,0.14538741367516295,0.14235180675620304,2040
1e-15,2000.0,8.5e-07,0.05,0.03170857642550584,0.14538741367516295,0.03368374902677707,2040
1e-15,2000.0,8.5e-07,0.1,0.006651710475546135,0.14538741367516295,0.008893731171649495,2040
1e-15,2000.0,1.55e-06,0.002,0.0665367672370556,0.06653676723705582,0.07077179105406756,2041
1e-15,2000.0,1.55e-06,0.05,0.023703591267552726,0.06653676723705582,0.026245153137745572,2041
1e-15,2000.0,1.55e-06,0.1,0.006803074448594959,0.06653676723705582,0.008163819186278762,2041
1e-15,3000.0,8.5e-07,0.002,0.27196982588230667,0.2719698258823069,0.29981801448053225,2042
1e-15,3000.0,8.5e-07,0.05,0.07516307723295967,0.2719698258823069,0.0970911327160438,2042
1e-15,3000.0,8.5e-07,0.1,0.01961932790695431,0.2719698258823069,0.028474359528558243,2042
1e-15,3000.0,1.55e-06,0.002,0.1383631409404118,0.1383631409404118,0.14895567399233964,2043
1e-15,3000.0,1.55e-06,0.05,0.060058741047297914,0.1383631409404118,0.07069771392679228,2043
1e-15,3000.0,1.55e-06,0.1,0.01879429197126492,0.1383631409404118,0.02523162847730147,2043
